iter	Passed	Remaining
0	0	64
1	1	55
2	2	51
3	2	46
4	2	43
5	3	42
6	3	40
7	4	39
8	5	41
9	5	40
10	6	39
11	6	39
12	7	38
13	8	39
14	8	38
15	9	37
16	9	36
17	10	36
18	10	35
19	11	34
20	12	34
21	12	33
22	13	32
23	13	31
24	13	30
25	14	29
26	14	28
27	15	28
28	15	27
29	16	26
30	16	25
31	16	25
32	17	24
33	17	23
34	18	24
35	19	23
36	19	23
37	20	22
38	20	21
39	21	21
40	21	20
41	22	20
42	22	19
43	23	18
44	23	18
45	23	17
46	24	17
47	24	16
48	25	15
49	25	15
50	25	14
51	26	14
52	26	13
53	27	13
54	27	12
55	28	12
56	28	11
57	28	10
58	29	10
59	29	9
60	30	9
61	30	8
62	31	8
63	32	8
64	33	7
65	33	7
66	33	6
67	34	6
68	34	5
69	35	5
70	35	4
71	35	3
72	36	3
73	36	2
74	37	2
75	37	1
76	38	1
77	38	0
78	38	0
79	39	0
